lsoa21,lsoa21_name,lad24_name,observed_below_c_pp,predicted_dummy_pp,predicted_random_forest_pp,predicted_xgboost_pp
E01005835,Stockport 021C,Stockport,66.66666666666666,47.8597701203621,68.74327621187044,68.26949310302734
E01005836,Stockport 031B,Stockport,59.66101694915255,47.8597701203621,52.31959308230566,53.621341705322266
E01005837,Stockport 021D,Stockport,63.03317535545023,47.8597701203621,62.167577537450065,62.743160247802734
E01005838,Stockport 031C,Stockport,62.450592885375485,47.8597701203621,59.014103881310476,60.65903854370117
E01005839,Stockport 035C,Stockport,68.14814814814815,47.8597701203621,68.47638108021764,72.62923431396484
E01005840,Stockport 031D,Stockport,56.12535612535613,47.8597701203621,52.44003227989337,53.255035400390625
E01005841,Stockport 035D,Stockport,47.98206278026906,47.8597701203621,46.826067081707855,45.9232292175293
E01005842,Stockport 038A,Stockport,71.06598984771574,47.8597701203621,66.6429563115667,67.07759857177734
E01005843,Stockport 021E,Stockport,70.1657458563536,47.8597701203621,66.69853657826555,66.06137084960938
E01005844,Stockport 036A,Stockport,56.353591160220994,47.8597701203621,63.68716256447792,65.00605773925781
E01005845,Stockport 036B,Stockport,72.3076923076923,47.8597701203621,67.70977947936522,69.15232849121094
E01005846,Stockport 040A,Stockport,61.92893401015228,47.8597701203621,63.810865700565145,63.312828063964844
E01005847,Stockport 040B,Stockport,53.74449339207048,47.8597701203621,63.60576877467425,63.73521423339844
E01005848,Stockport 040C,Stockport,32.80182232346241,47.8597701203621,28.443190114028408,30.971588134765625
E01005849,Stockport 036C,Stockport,65.48672566371681,47.8597701203621,65.09671101960028,66.83707427978516
E01005850,Stockport 040D,Stockport,48.837209302325576,47.8597701203621,59.46184356517512,54.494258880615234
E01005851,Stockport 036D,Stockport,77.43362831858407,47.8597701203621,71.91572351625607,73.5799560546875
E01005852,Stockport 013A,Stockport,50.43988269794721,47.8597701203621,48.534306121093245,48.4045295715332
E01005853,Stockport 011A,Stockport,55.208333333333336,47.8597701203621,48.19459269045962,44.40909957885742
E01005854,Stockport 013B,Stockport,78.16091954022988,47.8597701203621,72.13880333780159,69.47258758544922
E01005855,Stockport 013C,Stockport,61.5,47.8597701203621,70.85644975753186,67.5468521118164
E01005856,Stockport 011B,Stockport,68.20276497695853,47.8597701203621,69.7458321104738,67.23690032958984
E01005857,Stockport 013D,Stockport,53.57142857142857,47.8597701203621,62.77368833913253,63.38850021362305
E01005858,Stockport 013E,Stockport,52.972972972972975,47.8597701203621,49.850599530656,52.524635314941406
E01005859,Stockport 008A,Stockport,57.05705705705706,47.8597701203621,55.86263111228897,59.051979064941406
E01005860,Stockport 011C,Stockport,73.29192546583852,47.8597701203621,74.27255558605505,71.16310119628906
E01005861,Stockport 011D,Stockport,63.13725490196078,47.8597701203621,60.16947571326571,54.632469177246094
E01005862,Stockport 003A,Stockport,68.09815950920245,47.8597701203621,69.01447821786094,66.03327941894531
E01005863,Stockport 006A,Stockport,56.91823899371069,47.8597701203621,59.962096779814914,61.60097885131836
E01005864,Stockport 006B,Stockport,64.55696202531645,47.8597701203621,65.91980620512399,65.06317901611328
E01005865,Stockport 008B,Stockport,49.264705882352935,47.8597701203621,62.426499580702576,62.05278778076172
E01005866,Stockport 006C,Stockport,63.63636363636363,47.8597701203621,60.20645428002459,61.98432159423828
E01005867,Stockport 008C,Stockport,59.23076923076923,47.8597701203621,58.35110719671445,59.35212326049805
E01005868,Stockport 008D,Stockport,69.0909090909091,47.8597701203621,69.09500677718427,69.927978515625
E01005869,Stockport 006D,Stockport,67.24890829694323,47.8597701203621,57.38841998366491,59.28147888183594
E01005870,Stockport 015A,Stockport,68.28193832599119,47.8597701203621,59.177509590703835,61.952335357666016
E01005871,Stockport 015B,Stockport,63.20754716981132,47.8597701203621,66.03346773568572,65.8581314086914
E01005872,Stockport 019B,Stockport,61.91950464396285,47.8597701203621,59.11788989372122,62.436676025390625
E01005873,Stockport 015C,Stockport,70.55555555555556,47.8597701203621,68.43290124341743,69.45945739746094
E01005874,Stockport 019C,Stockport,24.01960784313725,47.8597701203621,34.379058993823776,31.47614097595215
E01005875,Stockport 015D,Stockport,54.276315789473685,47.8597701203621,47.50464220595884,45.76961135864258
E01005876,Stockport 019D,Stockport,72.11538461538461,47.8597701203621,67.86361486187984,64.99545288085938
E01005877,Stockport 019E,Stockport,43.269230769230774,47.8597701203621,56.578155496521745,54.376365661621094
E01005878,Stockport 020A,Stockport,29.04290429042904,47.8597701203621,48.564812713893154,44.680606842041016
E01005879,Stockport 020B,Stockport,67.7570093457944,47.8597701203621,61.54543839137587,60.535980224609375
E01005880,Stockport 017A,Stockport,70.81545064377683,47.8597701203621,67.01857715157415,66.42253875732422
E01005881,Stockport 017B,Stockport,72.5,47.8597701203621,65.75006774443867,69.09724426269531
E01005882,Stockport 020C,Stockport,48.21428571428571,47.8597701203621,61.87846977007491,60.88839340209961
E01005883,Stockport 017C,Stockport,69.3069306930693,47.8597701203621,59.007671637696646,58.84413146972656
E01005884,Stockport 020D,Stockport,70.4225352112676,47.8597701203621,70.98249174623957,70.8392105102539
E01005885,Stockport 020E,Stockport,46.783625730994146,47.8597701203621,57.387433601454724,56.843048095703125
E01005886,Stockport 001A,Stockport,61.09090909090909,47.8597701203621,52.33446478478766,52.73434829711914
E01005887,Stockport 002A,Stockport,44.09090909090909,47.8597701203621,35.54612214533301,36.119503021240234
E01005888,Stockport 001B,Stockport,71.65775401069519,47.8597701203621,62.36720187224491,60.71342468261719
E01005889,Stockport 001C,Stockport,53.289473684210535,47.8597701203621,54.5431599539418,55.20016098022461
E01005890,Stockport 002B,Stockport,60.10928961748634,47.8597701203621,53.86445105246125,55.7367057800293
E01005891,Stockport 001D,Stockport,65.47619047619048,47.8597701203621,62.31397653445657,60.88947677612305
E01005892,Stockport 003B,Stockport,59.44700460829493,47.8597701203621,53.92095802661522,55.469268798828125
E01005893,Stockport 002C,Stockport,48.26388888888889,47.8597701203621,46.1329785743919,47.97367858886719
E01005894,Stockport 001E,Stockport,70.68062827225131,47.8597701203621,69.36707881700394,68.31686401367188
E01005895,Stockport 003C,Stockport,69.46564885496184,47.8597701203621,57.447963237934054,56.629295349121094
E01005896,Stockport 002D,Stockport,64.7887323943662,47.8597701203621,60.84596508127842,61.33500289916992
E01005897,Stockport 010A,Stockport,62.926829268292686,47.8597701203621,60.07230874276124,59.84904479980469
E01005898,Stockport 010B,Stockport,50.583657587548636,47.8597701203621,56.647882615667996,56.50058364868164
E01005899,Stockport 012B,Stockport,50.32051282051282,47.8597701203621,54.2631607782362,53.626136779785156
E01005900,Stockport 010C,Stockport,51.52354570637119,47.8597701203621,55.05523530958543,52.41695022583008
E01005901,Stockport 012C,Stockport,59.2391304347826,47.8597701203621,66.33755852941336,65.77055358886719
E01005902,Stockport 012D,Stockport,25.356125356125357,47.8597701203621,34.97822268357534,35.6900634765625
E01005903,Stockport 010D,Stockport,75.51020408163265,47.8597701203621,73.40225852205681,71.91397094726562
E01005904,Stockport 010E,Stockport,61.057692307692314,47.8597701203621,66.46166976423662,63.182708740234375
E01005905,Stockport 012E,Stockport,31.25,47.8597701203621,35.8486430548353,38.984825134277344
E01005906,Stockport 038B,Stockport,79.14438502673798,47.8597701203621,69.22559333793077,68.3712387084961
E01005907,Stockport 038C,Stockport,72.77486910994764,47.8597701203621,68.13317045076032,66.5524673461914
E01005908,Stockport 017D,Stockport,67.02702702702703,47.8597701203621,62.27343558830524,65.4154281616211
E01005909,Stockport 029A,Stockport,66.50246305418719,47.8597701203621,62.67835163474929,62.60572052001953
E01005910,Stockport 029B,Stockport,52.01465201465202,47.8597701203621,56.872992582724706,53.11695098876953
E01005911,Stockport 029C,Stockport,64.44444444444444,47.8597701203621,70.29153141660345,68.11624145507812
E01005912,Stockport 029D,Stockport,69.62616822429906,47.8597701203621,65.56584213354334,66.59366607666016
E01005913,Stockport 038D,Stockport,72.5,47.8597701203621,69.72629304410356,67.64466094970703
E01005914,Stockport 007A,Stockport,60.43478260869565,47.8597701203621,59.83230481537981,59.15929412841797
E01005915,Stockport 007B,Stockport,60.48951048951049,47.8597701203621,55.48268781212902,56.82974624633789
E01005916,Stockport 007C,Stockport,63.83561643835617,47.8597701203621,58.63575274303177,60.1912727355957
E01005917,Stockport 007D,Stockport,62.396694214876035,47.8597701203621,48.74601360369977,52.309669494628906
E01005918,Stockport 014D,Stockport,30.967741935483872,47.8597701203621,24.300603575826443,31.705699920654297
E01005919,Stockport 002E,Stockport,43.24324324324324,47.8597701203621,34.714934518656605,37.791324615478516
E01005920,Stockport 003D,Stockport,67.5531914893617,47.8597701203621,67.09928792504559,68.81187438964844
E01005921,Stockport 003E,Stockport,55.483870967741936,47.8597701203621,57.60476745532203,59.22803497314453
E01005922,Stockport 003F,Stockport,62.84403669724771,47.8597701203621,54.5438004035998,56.52757263183594
E01005923,Stockport 041C,Stockport,74.39613526570048,47.8597701203621,71.09575656797567,73.3368911743164
E01005924,Stockport 042A,Stockport,51.61290322580645,47.8597701203621,55.227344116337406,54.35612869262695
E01005925,Stockport 042B,Stockport,41.19601328903654,47.8597701203621,41.59714211065167,37.61348342895508
E01005926,Stockport 042C,Stockport,12.965186074429768,47.8597701203621,25.114574399615957,31.658456802368164
E01005927,Stockport 032A,Stockport,69.42148760330579,47.8597701203621,71.7312691132949,73.14927673339844
E01005928,Stockport 032B,Stockport,36.25,47.8597701203621,60.729859503451344,53.23353958129883
E01005929,Stockport 032C,Stockport,57.49999999999999,47.8597701203621,58.299134924735604,57.109046936035156
E01005930,Stockport 032D,Stockport,63.020833333333336,47.8597701203621,60.64571906822301,61.00029373168945
E01005931,Stockport 041D,Stockport,58.29596412556054,47.8597701203621,60.12518797888208,57.687461853027344
E01005932,Stockport 042D,Stockport,71.23287671232876,47.8597701203621,70.96912972309646,73.5492172241211
E01033947,Stockport 014E,Stockport,43.914680050188196,47.8597701203621,24.7230426435035,24.227272033691406
E01033948,Stockport 014F,Stockport,16.0,47.8597701203621,26.46657684273624,27.571022033691406
E01005933,Tameside 006A,Tameside,46.63865546218487,49.05087078440989,40.048008901563904,43.34593963623047
E01005934,Tameside 006B,Tameside,66.66666666666666,49.05087078440989,61.817425511694104,60.214839935302734
E01005935,Tameside 006C,Tameside,44.28571428571428,49.05087078440989,35.77173783365278,37.891963958740234
E01005936,Tameside 004A,Tameside,50.224215246636774,49.05087078440989,50.42258066853442,50.59687805175781
E01005937,Tameside 004B,Tameside,39.776951672862445,49.05087078440989,43.37042574003149,43.62746047973633
E01005938,Tameside 002A,Tameside,37.570621468926554,49.05087078440989,31.546209390757614,34.58538818359375
E01005939,Tameside 002B,Tameside,58.04195804195804,49.05087078440989,67.96855956152741,66.26146697998047
E01005940,Tameside 002C,Tameside,56.70731707317073,49.05087078440989,59.689177298222916,63.21061706542969
E01005941,Tameside 007A,Tameside,49.862258953168045,49.05087078440989,53.315930198396636,56.06840515136719
E01005942,Tameside 007B,Tameside,63.837638376383765,49.05087078440989,60.06538405953304,61.65526580810547
E01005943,Tameside 007C,Tameside,63.51706036745407,49.05087078440989,57.694596521430555,58.770225524902344
E01005944,Tameside 007D,Tameside,33.43283582089552,49.05087078440989,50.951751954009985,49.06047439575195
E01005945,Tameside 004C,Tameside,39.28571428571428,49.05087078440989,41.181779173736125,42.52034378051758
E01005946,Tameside 004D,Tameside,55.12367491166078,49.05087078440989,55.030378519354855,53.7625846862793
E01005947,Tameside 004E,Tameside,46.99738903394256,49.05087078440989,54.94640041152315,57.80035400390625
E01005948,Tameside 013A,Tameside,39.43661971830985,49.05087078440989,34.74127877074327,37.88296127319336
E01005949,Tameside 006D,Tameside,54.20054200542005,49.05087078440989,51.29160648558121,54.366172790527344
E01005950,Tameside 013B,Tameside,51.70940170940172,49.05087078440989,48.03822214459989,46.18011474609375
E01005951,Tameside 013C,Tameside,57.0694087403599,49.05087078440989,58.13395825582957,60.8420295715332
E01005953,Tameside 013E,Tameside,46.13466334164589,49.05087078440989,46.66673008477709,46.33540725708008
E01005954,Tameside 005A,Tameside,34.75409836065574,49.05087078440989,37.437791822306316,37.80241775512695
E01005955,Tameside 002D,Tameside,55.97826086956522,49.05087078440989,56.42012626205417,55.96199417114258
E01005956,Tameside 005B,Tameside,57.77777777777777,49.05087078440989,62.513432983463915,63.56535720825195
E01005957,Tameside 005C,Tameside,67.3076923076923,49.05087078440989,54.98058897677045,55.84356689453125
E01005958,Tameside 005D,Tameside,41.52542372881356,49.05087078440989,44.73153986453861,46.88250732421875
E01005959,Tameside 005E,Tameside,38.81118881118881,49.05087078440989,43.60946070315943,43.48108673095703
E01005960,Tameside 006E,Tameside,50.31645569620253,49.05087078440989,50.84946933200614,49.41810607910156
E01005961,Tameside 014A,Tameside,26.905829596412552,49.05087078440989,47.8467945687273,45.350318908691406
E01005962,Tameside 014B,Tameside,69.27083333333334,49.05087078440989,61.20900148033116,62.09440231323242
E01005963,Tameside 019A,Tameside,54.285714285714285,49.05087078440989,60.28425470476203,61.034698486328125
E01005964,Tameside 019B,Tameside,61.504424778761056,49.05087078440989,59.23126114958304,58.654964447021484
E01005965,Tameside 019C,Tameside,21.98952879581152,49.05087078440989,43.724728295979496,43.6640739440918
E01005966,Tameside 019D,Tameside,41.70403587443946,49.05087078440989,41.675589404255426,42.3565673828125
E01005967,Tameside 019E,Tameside,46.91011235955056,49.05087078440989,34.71129782731406,36.42007064819336
E01005968,Tameside 014C,Tameside,72.25433526011561,49.05087078440989,63.92937153305611,63.35182189941406
E01005969,Tameside 014D,Tameside,26.71232876712329,49.05087078440989,26.688688145837588,21.11213493347168
E01005970,Tameside 021A,Tameside,64.70588235294117,49.05087078440989,59.74033885008514,59.0919189453125
E01005971,Tameside 025A,Tameside,65.4471544715447,49.05087078440989,54.767530425767944,53.82395553588867
E01005972,Tameside 021B,Tameside,41.62790697674418,49.05087078440989,38.53960374929562,38.33220291137695
E01005973,Tameside 026A,Tameside,54.166666666666664,49.05087078440989,60.840508157983436,59.39773178100586
E01005974,Tameside 021C,Tameside,56.59090909090909,49.05087078440989,54.23660372298059,55.753395080566406
E01005975,Tameside 021D,Tameside,54.81927710843374,49.05087078440989,53.117923807964935,51.795501708984375
E01005976,Tameside 026B,Tameside,28.078817733990142,49.05087078440989,38.213347054182215,39.314666748046875
E01005977,Tameside 026C,Tameside,51.85185185185185,49.05087078440989,65.07905766928629,66.01498413085938
E01005978,Tameside 026D,Tameside,46.78111587982833,49.05087078440989,46.425411148027635,47.652584075927734
E01005979,Tameside 029A,Tameside,52.75080906148867,49.05087078440989,50.65539133241418,52.69782638549805
E01005980,Tameside 029B,Tameside,47.82608695652174,49.05087078440989,43.32642489633375,46.602596282958984
E01005981,Tameside 029C,Tameside,33.23353293413174,49.05087078440989,33.98914172211823,37.039554595947266
E01005982,Tameside 029D,Tameside,36.25498007968127,49.05087078440989,37.88995708408852,34.15621566772461
E01005983,Tameside 029E,Tameside,74.8768472906404,49.05087078440989,65.97211875883586,64.06803131103516
E01005984,Tameside 029F,Tameside,25.28409090909091,49.05087078440989,23.056872826811443,24.7122745513916
E01005985,Tameside 024A,Tameside,66.66666666666666,49.05087078440989,63.857527497076624,62.864952087402344
E01005986,Tameside 025B,Tameside,49.09090909090909,49.05087078440989,59.57435593309788,58.9083251953125
E01005987,Tameside 024B,Tameside,72.51184834123224,49.05087078440989,67.65650861751757,69.9590835571289
E01005988,Tameside 024C,Tameside,56.315789473684205,49.05087078440989,54.59383605192498,52.796791076660156
E01005989,Tameside 025C,Tameside,56.83453237410072,49.05087078440989,57.48884662683405,60.699913024902344
E01005990,Tameside 024D,Tameside,73.65853658536585,49.05087078440989,68.21837960644527,67.34427642822266
E01005991,Tameside 024E,Tameside,73.0593607305936,49.05087078440989,67.89512670616973,69.68511199951172
E01005992,Tameside 025D,Tameside,61.568627450980394,49.05087078440989,57.14429680972628,57.23786544799805
E01005993,Tameside 010A,Tameside,62.43654822335025,49.05087078440989,57.85805639663455,56.78355407714844
E01005994,Tameside 011A,Tameside,62.35294117647059,49.05087078440989,50.62263145045431,53.184234619140625
E01005995,Tameside 010B,Tameside,56.69291338582677,49.05087078440989,52.94932341606575,55.152366638183594
E01005996,Tameside 010C,Tameside,54.54545454545454,49.05087078440989,44.6749673116024,45.52073287963867
E01005997,Tameside 010D,Tameside,51.96850393700787,49.05087078440989,53.5124479572509,55.65911865234375
E01005998,Tameside 012A,Tameside,44.46952595936794,49.05087078440989,42.436680669321646,43.28763198852539
E01005999,Tameside 011B,Tameside,41.20171673819742,49.05087078440989,43.39309847471091,44.46432876586914
E01006000,Tameside 010E,Tameside,41.84210526315789,49.05087078440989,39.124932868177765,39.03763961791992
E01006001,Tameside 012B,Tameside,70.12987012987013,49.05087078440989,65.95727335294643,68.44136047363281
E01006002,Tameside 011C,Tameside,56.71641791044776,49.05087078440989,63.02876980482825,63.571041107177734
E01006003,Tameside 012C,Tameside,72.45762711864407,49.05087078440989,63.31931447677541,60.88455581665039
E01006004,Tameside 011D,Tameside,68.39378238341969,49.05087078440989,65.06973477435683,63.84423065185547
E01006005,Tameside 011E,Tameside,44.63519313304721,49.05087078440989,38.62612756855162,38.343414306640625
E01006006,Tameside 012D,Tameside,72.54901960784314,49.05087078440989,65.97118922742202,66.84981536865234
E01006007,Tameside 011F,Tameside,59.07172995780591,49.05087078440989,57.921220581287066,59.44584655761719
E01006008,Tameside 017A,Tameside,44.89795918367347,49.05087078440989,47.79507747557868,49.41465377807617
E01006009,Tameside 016A,Tameside,49.26108374384236,49.05087078440989,58.584087202979525,59.46431350708008
E01006010,Tameside 017B,Tameside,37.8125,49.05087078440989,45.27993148999732,44.987003326416016
E01006011,Tameside 018A,Tameside,31.57894736842105,49.05087078440989,33.5536659569932,37.800228118896484
E01006012,Tameside 017C,Tameside,45.514950166112946,49.05087078440989,49.27615206923653,46.37757110595703
E01006013,Tameside 018B,Tameside,66.99029126213593,49.05087078440989,55.27521319891764,54.77119445800781
E01006014,Tameside 018C,Tameside,53.896103896103895,49.05087078440989,47.713152630183856,50.96903610229492
E01006015,Tameside 017D,Tameside,52.63157894736842,49.05087078440989,27.972834003395402,31.48677635192871
E01006016,Tameside 017E,Tameside,34.34959349593496,49.05087078440989,27.916234300633725,29.115238189697266
E01006017,Tameside 016B,Tameside,65.8119658119658,49.05087078440989,68.77520747970395,72.08802795410156
E01006018,Tameside 016C,Tameside,66.66666666666666,49.05087078440989,65.92062465223077,66.4159927368164
E01006019,Tameside 018D,Tameside,28.79746835443038,49.05087078440989,30.691936938035184,30.757719039916992
E01006020,Tameside 018E,Tameside,39.2,49.05087078440989,45.22078119341505,47.75349426269531
E01006021,Tameside 016D,Tameside,67.56756756756756,49.05087078440989,62.27154265771386,62.735618591308594
E01006022,Tameside 015A,Tameside,39.14473684210526,49.05087078440989,36.12608607117405,36.943756103515625
E01006023,Tameside 015B,Tameside,37.68996960486322,49.05087078440989,32.34813941370168,32.49990463256836
E01006024,Tameside 022A,Tameside,51.33689839572193,49.05087078440989,50.728919585624745,51.650047302246094
E01006025,Tameside 027A,Tameside,28.10218978102189,49.05087078440989,41.09392419481581,38.76832580566406
E01006026,Tameside 022B,Tameside,48.126801152737755,49.05087078440989,44.61945964720683,45.60932922363281
E01006027,Tameside 027B,Tameside,5.18234165067178,49.05087078440989,14.430105748956688,21.240903854370117
E01006028,Tameside 028A,Tameside,48.73096446700508,49.05087078440989,39.995405830221614,38.314537048339844
E01006029,Tameside 028B,Tameside,48.73949579831932,49.05087078440989,52.73863594439401,54.58162307739258
E01006030,Tameside 028C,Tameside,44.56140350877193,49.05087078440989,44.83875392746025,44.96051788330078
E01006031,Tameside 020A,Tameside,26.39484978540772,49.05087078440989,45.24904427312228,46.35219192504883
E01006032,Tameside 020B,Tameside,32.72727272727272,49.05087078440989,47.1431593384236,48.59036636352539
E01006033,Tameside 020C,Tameside,39.55696202531645,49.05087078440989,46.23616778063856,48.68953323364258
E01006034,Tameside 020D,Tameside,34.63541666666667,49.05087078440989,33.996102946736144,35.84406280517578
E01006035,Tameside 020E,Tameside,27.60180995475113,49.05087078440989,38.12646380584279,36.44442367553711
E01006036,Tameside 020F,Tameside,33.620689655172406,49.05087078440989,29.985994234732342,32.19285583496094
E01006037,Tameside 022C,Tameside,43.9516129032258,49.05087078440989,50.28981044209128,48.29468536376953
E01006038,Tameside 022D,Tameside,53.92670157068062,49.05087078440989,57.96996510463204,57.952842712402344
E01006039,Tameside 028D,Tameside,67.1875,49.05087078440989,48.33195215001803,46.4244384765625
E01006040,Tameside 028E,Tameside,50.54545454545455,49.05087078440989,49.382968043680016,49.46529006958008
E01006041,Tameside 028F,Tameside,59.0,49.05087078440989,59.33556789350539,59.58993911743164
E01006042,Tameside 030A,Tameside,57.38636363636363,49.05087078440989,55.61511233302259,55.09775161743164
E01006043,Tameside 030B,Tameside,65.75342465753424,49.05087078440989,54.91354776825924,56.0166015625
E01006044,Tameside 030C,Tameside,53.41880341880342,49.05087078440989,57.05364677213762,58.02272033691406
E01006045,Tameside 030D,Tameside,72.57142857142857,49.05087078440989,70.14011158061909,68.54688262939453
E01006046,Tameside 030E,Tameside,75.0,49.05087078440989,71.54514277579393,72.65206909179688
E01006047,Tameside 023A,Tameside,52.65017667844523,49.05087078440989,50.214070790931984,51.23588562011719
E01006048,Tameside 023B,Tameside,60.45016077170418,49.05087078440989,60.001681511886574,60.61954116821289
E01006049,Tameside 023C,Tameside,57.3943661971831,49.05087078440989,55.39531402286207,56.31279754638672
E01006050,Tameside 027C,Tameside,11.11111111111111,49.05087078440989,17.539476019263322,22.343727111816406
E01006051,Tameside 023D,Tameside,62.78026905829597,49.05087078440989,62.25822310948237,64.74315643310547
E01006052,Tameside 027D,Tameside,27.27272727272727,49.05087078440989,35.63161499140347,37.03242874145508
E01006053,Tameside 001A,Tameside,45.71428571428571,49.05087078440989,49.58056311716763,49.84346389770508
E01006054,Tameside 001B,Tameside,37.96033994334277,49.05087078440989,41.90274930803621,44.15610885620117
E01006055,Tameside 001C,Tameside,67.54716981132076,49.05087078440989,68.19748667035641,69.671630859375
E01006056,Tameside 003A,Tameside,33.80952380952381,49.05087078440989,39.37644568925661,41.42755889892578
E01006057,Tameside 001D,Tameside,57.831325301204814,49.05087078440989,61.17240105917304,61.44122314453125
E01006058,Tameside 001E,Tameside,48.95397489539749,49.05087078440989,50.5232697303521,50.41124725341797
E01006059,Tameside 001F,Tameside,64.06926406926407,49.05087078440989,57.82189139613108,55.79548263549805
E01006060,Tameside 008A,Tameside,50.617283950617285,49.05087078440989,47.28169164848323,47.57585906982422
E01006061,Tameside 003B,Tameside,33.43023255813953,49.05087078440989,43.64010226162574,39.29048538208008
E01006062,Tameside 003C,Tameside,60.66350710900474,49.05087078440989,53.59034769349709,54.34109878540039
E01006063,Tameside 003D,Tameside,61.48648648648649,49.05087078440989,63.25942095193607,66.8910903930664
E01006064,Tameside 008B,Tameside,29.617834394904456,49.05087078440989,30.181616821620338,29.677181243896484
E01006065,Tameside 008C,Tameside,16.981132075471688,49.05087078440989,48.77291183224802,43.17592239379883
E01006066,Tameside 008D,Tameside,64.46886446886447,49.05087078440989,58.995129943464185,61.365013122558594
E01006067,Tameside 009A,Tameside,56.60377358490566,49.05087078440989,52.381060758815096,51.087913513183594
E01006068,Tameside 009B,Tameside,50.0,49.05087078440989,51.02650445451169,51.26375961303711
E01006069,Tameside 009C,Tameside,46.0377358490566,49.05087078440989,50.02341384675987,48.95853042602539
E01006070,Tameside 015C,Tameside,79.35222672064778,49.05087078440989,72.11638905499943,73.43250274658203
E01006071,Tameside 015D,Tameside,59.241706161137444,49.05087078440989,56.567714146286626,51.6891975402832
E01006072,Tameside 015E,Tameside,63.78378378378379,49.05087078440989,67.07109975521291,67.36650085449219
E01006073,Tameside 009D,Tameside,38.8235294117647,49.05087078440989,38.04056883958184,39.701812744140625
E01033949,Tameside 013F,Tameside,12.686567164179099,49.05087078440989,24.60427821608607,20.07463264465332
E01033950,Tameside 013G,Tameside,18.47826086956521,49.05087078440989,18.952310718533248,19.864734649658203
E01006074,Trafford 025A,Trafford,68.26923076923077,48.35005418073774,41.933806910738625,42.28107452392578
E01006075,Trafford 025B,Trafford,39.97214484679666,48.35005418073774,36.25603059098514,34.737457275390625
E01006076,Trafford 025C,Trafford,48.13953488372093,48.35005418073774,48.014078018811595,52.46141052246094
E01006077,Trafford 027A,Trafford,60.6516290726817,48.35005418073774,57.1314852784753,57.789852142333984
E01006078,Trafford 024A,Trafford,49.52919020715631,48.35005418073774,50.24944152680587,50.39867401123047
E01006079,Trafford 025D,Trafford,23.333333333333332,48.35005418073774,24.94465064425866,18.87224769592285
E01006080,Trafford 024B,Trafford,65.97014925373135,48.35005418073774,59.146917208574585,58.19352722167969
E01006081,Trafford 027B,Trafford,43.888888888888886,48.35005418073774,38.30725316839952,42.234832763671875
E01006082,Trafford 027C,Trafford,55.88235294117647,48.35005418073774,48.81578541553853,50.64548110961914
E01006083,Trafford 026A,Trafford,65.16129032258064,48.35005418073774,58.61853853402055,58.989013671875
E01006084,Trafford 026B,Trafford,72.54098360655738,48.35005418073774,58.52075063461685,60.97843551635742
E01006085,Trafford 027D,Trafford,64.22413793103449,48.35005418073774,61.68397807017995,64.67247772216797
E01006086,Trafford 027E,Trafford,60.55776892430279,48.35005418073774,45.244606708972675,47.70893096923828
E01006087,Trafford 025E,Trafford,62.5,48.35005418073774,43.489387985333266,43.89187240600586
E01006088,Trafford 026C,Trafford,81.41263940520446,48.35005418073774,74.29599018433738,74.26791381835938
E01006089,Trafford 024C,Trafford,47.48743718592965,48.35005418073774,55.3797414818693,52.2049560546875
E01006090,Trafford 020A,Trafford,39.25233644859813,48.35005418073774,35.341906475856895,31.5197696685791
E01006091,Trafford 019A,Trafford,19.66019417475728,48.35005418073774,28.96449563356305,20.049314498901367
E01006092,Trafford 019B,Trafford,61.33333333333333,48.35005418073774,34.422458643233796,29.27149772644043
E01006093,Trafford 023A,Trafford,70.83333333333334,48.35005418073774,66.26860709738456,64.67697143554688
E01006094,Trafford 020B,Trafford,68.96551724137932,48.35005418073774,63.358836682433136,66.35785675048828
E01006095,Trafford 019C,Trafford,48.94736842105263,48.35005418073774,62.10882912147051,61.98515319824219
E01006096,Trafford 020C,Trafford,57.67195767195767,48.35005418073774,56.37146040895396,56.91311264038086
E01006097,Trafford 015A,Trafford,44.03183023872679,48.35005418073774,51.010267770072495,50.557960510253906
E01006098,Trafford 014A,Trafford,69.44444444444444,48.35005418073774,71.06633908844651,70.07769012451172
E01006099,Trafford 014B,Trafford,65.74074074074075,48.35005418073774,59.51078221378476,62.227882385253906
E01006100,Trafford 020D,Trafford,62.82722513089005,48.35005418073774,58.0180527757914,59.31059265136719
E01006101,Trafford 021A,Trafford,68.91891891891892,48.35005418073774,66.84759885534515,67.76647186279297
E01006102,Trafford 018A,Trafford,55.13513513513514,48.35005418073774,60.58473079026426,56.40134811401367
E01006103,Trafford 020E,Trafford,69.73684210526315,48.35005418073774,72.31849572942893,71.11571502685547
E01006104,Trafford 017A,Trafford,34.5054945054945,48.35005418073774,33.781862613107705,33.135337829589844
E01006105,Trafford 017B,Trafford,37.46031746031746,48.35005418073774,27.548928796272296,23.913667678833008
E01006106,Trafford 017C,Trafford,36.30573248407643,48.35005418073774,34.164084167302605,33.603939056396484
E01006107,Trafford 017D,Trafford,25.79365079365079,48.35005418073774,15.263163671068908,17.46349334716797
E01006108,Trafford 017E,Trafford,53.91304347826087,48.35005418073774,29.69987396004198,28.7863826751709
E01006109,Trafford 001A,Trafford,17.78846153846154,48.35005418073774,29.38053948317537,31.790943145751953
E01006110,Trafford 001B,Trafford,76.31578947368422,48.35005418073774,72.15474368413507,68.828857421875
