scenario,lsoa21,lad24_name,observed,predicted_oof,residual_oof
main_fixed_params,E01005099,Manchester,38.730158730158735,33.88943862915039,4.840720101008344
main_fixed_params,E01005100,Manchester,46.78111587982833,42.606998443603516,4.174117436224812
main_fixed_params,E01005101,Manchester,47.385620915032675,46.54917907714844,0.8364418378842373
main_fixed_params,E01005102,Manchester,62.4,59.15925216674805,3.2407478332519517
main_fixed_params,E01005103,Manchester,41.52334152334152,36.39258575439453,5.13075576894699
main_fixed_params,E01005104,Manchester,24.11924119241192,27.233280181884766,-3.1140389894728457
main_fixed_params,E01005105,Manchester,8.7719298245614,18.650218963623047,-9.878289139061646
main_fixed_params,E01005106,Manchester,42.61036468330134,43.33840560913086,-0.728040925829518
main_fixed_params,E01005107,Manchester,13.68209255533199,20.342620849609375,-6.660528294277386
main_fixed_params,E01005111,Manchester,39.05817174515235,37.337921142578125,1.7202506025742252
main_fixed_params,E01005112,Manchester,53.58255451713395,45.96493148803711,7.6176230290968405
main_fixed_params,E01005113,Manchester,35.82417582417582,31.08268928527832,4.741486538897497
main_fixed_params,E01005114,Manchester,49.39759036144578,49.97547912597656,-0.5778887645307833
main_fixed_params,E01005115,Manchester,38.046272493573255,42.01886749267578,-3.972594999102526
main_fixed_params,E01005116,Manchester,20.801526717557252,26.791959762573242,-5.99043304501599
main_fixed_params,E01005117,Manchester,36.45007923930269,28.71236801147461,7.737711227828079
main_fixed_params,E01005118,Manchester,88.57142857142857,65.86334228515625,22.70808628627232
main_fixed_params,E01005119,Manchester,44.18604651162791,43.480743408203125,0.7053031034247823
main_fixed_params,E01005120,Manchester,47.21311475409836,41.91615295410156,5.296961799996801
main_fixed_params,E01005121,Manchester,40.63926940639269,44.656925201416016,-4.017655795023323
main_fixed_params,E01005122,Manchester,47.083333333333336,45.96926498413086,1.1140683492024763
main_fixed_params,E01005123,Manchester,32.56880733944954,46.95520782470703,-14.38640048525749
main_fixed_params,E01005124,Manchester,22.89156626506024,40.72303771972656,-17.83147145466632
main_fixed_params,E01005125,Manchester,45.95588235294117,47.73369598388672,-1.777813630945552
main_fixed_params,E01005126,Manchester,47.67801857585139,45.97422409057617,1.7037944852752176
main_fixed_params,E01005128,Manchester,12.9324546952224,7.313395023345947,5.619059671876453
main_fixed_params,E01005129,Manchester,29.1015625,24.061372756958008,5.040189743041992
main_fixed_params,E01005130,Manchester,9.00692840646651,14.806008338928223,-5.799079932461712
main_fixed_params,E01005132,Manchester,17.40196078431372,34.1321907043457,-16.730229920031984
main_fixed_params,E01005135,Manchester,48.23529411764706,43.3221435546875,4.913150562959558
main_fixed_params,E01005136,Manchester,67.69911504424779,50.95122146606445,16.747893578183337
main_fixed_params,E01005138,Manchester,19.91150442477876,32.35475540161133,-12.44325097683257
main_fixed_params,E01005139,Manchester,49.16943521594684,38.90734100341797,10.262094212528872
main_fixed_params,E01005141,Manchester,31.12391930835735,37.19240951538086,-6.068490207023508
main_fixed_params,E01005142,Manchester,22.777777777777768,28.507230758666992,-5.729452980889224
main_fixed_params,E01005143,Manchester,62.46418338108882,51.8958740234375,10.568309357651323
main_fixed_params,E01005145,Manchester,46.96969696969697,41.3618049621582,5.607892007538766
main_fixed_params,E01005147,Manchester,20.9090909090909,18.351423263549805,2.5576676455410947
main_fixed_params,E01005149,Manchester,82.52427184466019,68.59495544433594,13.929316400324254
main_fixed_params,E01005150,Manchester,58.30564784053156,52.00161361694336,6.304034223588204
main_fixed_params,E01005151,Manchester,70.95808383233533,56.77130126953125,14.186782562804083
main_fixed_params,E01005152,Manchester,77.25118483412322,71.71702575683594,5.534159077287285
main_fixed_params,E01005153,Manchester,63.74133949191686,61.74469757080078,1.9966419211160797
main_fixed_params,E01005154,Manchester,62.5,66.05547332763672,-3.5554733276367188
main_fixed_params,E01005155,Manchester,66.19718309859155,62.49625778198242,3.70092531660913
main_fixed_params,E01005156,Manchester,72.76422764227642,62.604736328125,10.159491314151424
main_fixed_params,E01005157,Manchester,75.84269662921348,68.70884704589844,7.13384958331504
main_fixed_params,E01005158,Manchester,45.96100278551532,45.696372985839844,0.2646297996754754
main_fixed_params,E01005159,Manchester,69.09722222222221,65.74332427978516,3.353897942437058
main_fixed_params,E01005160,Manchester,48.69281045751634,47.88290786743164,0.8099025900846968
main_fixed_params,E01005161,Manchester,73.51778656126481,60.64836502075195,12.86942154051286
main_fixed_params,E01005162,Manchester,45.110410094637224,52.22037887573242,-7.109968781095198
main_fixed_params,E01005163,Manchester,65.54307116104869,53.95587158203125,11.587199579017437
main_fixed_params,E01005164,Manchester,60.969976905311775,55.7393913269043,5.230585578407478
main_fixed_params,E01005165,Manchester,46.58493870402802,45.56333923339844,1.0215994706295817
main_fixed_params,E01005166,Manchester,67.3289183222958,56.63732147216797,10.691596850127837
main_fixed_params,E01005167,Manchester,53.39506172839506,50.115665435791016,3.279396292604048
main_fixed_params,E01005168,Manchester,59.77653631284916,57.82815933227539,1.9483769805737694
main_fixed_params,E01005169,Manchester,34.9673202614379,52.528141021728516,-17.560820760290618
main_fixed_params,E01005170,Manchester,69.68325791855203,67.91345977783203,1.769798140719999
main_fixed_params,E01005171,Manchester,57.3208722741433,51.270843505859375,6.050028768283923
main_fixed_params,E01005172,Manchester,46.00484261501211,47.14118576049805,-1.136343145485938
main_fixed_params,E01005173,Manchester,37.77777777777777,50.38054656982422,-12.602768792046447
main_fixed_params,E01005174,Manchester,62.28070175438597,59.96905517578125,2.311646578604723
main_fixed_params,E01005175,Manchester,52.34657039711191,49.62835693359375,2.718213463518161
main_fixed_params,E01005176,Manchester,50.70422535211267,48.01600646972656,2.68821888238611
main_fixed_params,E01005177,Manchester,54.71698113207547,57.63381576538086,-2.916834633305392
main_fixed_params,E01005178,Manchester,48.40764331210191,42.27496337890625,6.132679933195661
main_fixed_params,E01005179,Manchester,48.97260273972603,45.50449752807617,3.4681052116498563
main_fixed_params,E01005180,Manchester,29.55665024630542,36.75381851196289,-7.197168265657471
main_fixed_params,E01005181,Manchester,47.10982658959537,50.85232162475586,-3.7424950351604878
main_fixed_params,E01005182,Manchester,40.476190476190474,46.58243942260742,-6.106248946416947
main_fixed_params,E01005183,Manchester,32.25806451612903,32.10617446899414,0.1518900471348914
main_fixed_params,E01005184,Manchester,36.5025466893039,37.95099639892578,-1.4484497096218831
main_fixed_params,E01005185,Manchester,55.55555555555556,59.24817657470703,-3.692621019151474
main_fixed_params,E01005186,Manchester,20.48611111111111,21.791593551635742,-1.3054824405246315
main_fixed_params,E01005187,Manchester,64.83050847457628,56.03266143798828,8.797847036587996
main_fixed_params,E01005188,Manchester,59.72222222222222,57.99577713012695,1.7264450920952683
main_fixed_params,E01005189,Manchester,31.14285714285714,31.958080291748047,-0.8152231488909081
main_fixed_params,E01005190,Manchester,60.879120879120876,53.35448455810547,7.524636321015407
main_fixed_params,E01005191,Manchester,48.31013916500994,46.6981201171875,1.612019047822443
main_fixed_params,E01005192,Manchester,62.26993865030674,59.42882537841797,2.841113271888773
main_fixed_params,E01005193,Manchester,60.86956521739131,52.605690002441406,8.263875214949906
main_fixed_params,E01005195,Manchester,39.49044585987261,42.9154052734375,-3.424959413564892
main_fixed_params,E01005197,Manchester,58.839050131926115,47.50273895263672,11.336311179289396
main_fixed_params,E01005198,Manchester,31.858407079646017,32.23366928100586,-0.3752622013598419
main_fixed_params,E01005199,Manchester,69.18238993710692,60.89443588256836,8.28795405453856
main_fixed_params,E01005200,Manchester,44.69525959367946,51.27030563354492,-6.575046039865462
main_fixed_params,E01005201,Manchester,55.15370705244123,47.91905212402344,7.23465492841779
main_fixed_params,E01005202,Manchester,47.0873786407767,41.01422882080078,6.073149819975917
main_fixed_params,E01005203,Manchester,25.31328320802005,23.71333122253418,1.5999519854858697
main_fixed_params,E01005205,Manchester,38.11475409836065,37.60319900512695,0.5115550932336959
main_fixed_params,E01005206,Manchester,49.24012158054711,45.95484924316406,3.2852723373830486
main_fixed_params,E01005207,Manchester,64.05228758169935,55.98488998413086,8.067397597568487
main_fixed_params,E01005208,Manchester,19.11764705882352,13.622899055480957,5.494748003342561
main_fixed_params,E01005210,Manchester,28.668941979522177,16.728090286254883,11.940851693267295
main_fixed_params,E01005212,Manchester,6.7873303167420795,15.557265281677246,-8.769934964935167
main_fixed_params,E01005213,Manchester,32.724505327245055,15.016660690307617,17.707844636937438
main_fixed_params,E01005214,Manchester,13.442622950819668,21.752609252929688,-8.309986302110019
main_fixed_params,E01005215,Manchester,43.1547619047619,37.14179992675781,6.0129619780040855
main_fixed_params,E01005216,Manchester,81.38528138528139,72.62467956542969,8.7606018198517
main_fixed_params,E01005217,Manchester,65.09803921568627,55.23363494873047,9.864404266955802
main_fixed_params,E01005218,Manchester,53.760445682451255,54.00117111206055,-0.24072542960929155
main_fixed_params,E01005219,Manchester,66.98717948717949,60.74885559082031,6.2383238963591765
main_fixed_params,E01005220,Manchester,78.99159663865547,67.43821716308594,11.553379475569528
main_fixed_params,E01005221,Manchester,67.83505154639175,62.893646240234375,4.941405306157378
main_fixed_params,E01005222,Manchester,54.603854389721626,48.80900192260742,5.794852467114204
main_fixed_params,E01005223,Manchester,58.52713178294574,57.49568557739258,1.0314462055531592
main_fixed_params,E01005224,Manchester,52.20125786163522,42.95292282104492,9.248335040590298
main_fixed_params,E01005225,Manchester,52.21052631578947,45.21017837524414,7.000347940545332
main_fixed_params,E01005226,Manchester,66.00441501103754,59.1486930847168,6.85572192632074
main_fixed_params,E01005227,Manchester,57.21153846153846,45.50053787231445,11.711000589224007
main_fixed_params,E01005228,Manchester,35.69553805774278,30.76807975769043,4.927458300052351
main_fixed_params,E01005229,Manchester,74.61139896373057,67.57859802246094,7.0328009412696275
main_fixed_params,E01005230,Manchester,59.04936014625228,47.37228775024414,11.677072396008143
main_fixed_params,E01005231,Manchester,44.463667820069205,55.419498443603516,-10.955830623534311
main_fixed_params,E01005232,Manchester,39.73941368078176,37.40241241455078,2.3370012662309776
main_fixed_params,E01005233,Manchester,63.81578947368421,54.55546188354492,9.26032759013929
main_fixed_params,E01005234,Manchester,62.05882352941177,50.74301528930664,11.315808240105127
main_fixed_params,E01005235,Manchester,41.83006535947712,28.51995086669922,13.310114492777899
main_fixed_params,E01005236,Manchester,65.13026052104209,48.14981460571289,16.9804459153292
main_fixed_params,E01005237,Manchester,69.41176470588235,63.51936721801758,5.89239748786477
main_fixed_params,E01005238,Manchester,70.84870848708486,59.78396224975586,11.064746237329004
main_fixed_params,E01005239,Manchester,18.14671814671814,30.004161834716797,-11.857443687998657
main_fixed_params,E01005243,Manchester,19.81279251170047,20.739479064941406,-0.9266865532409376
main_fixed_params,E01005244,Manchester,56.25,57.947513580322266,-1.6975135803222656
main_fixed_params,E01005245,Manchester,13.075506445672188,27.159900665283203,-14.084394219611015
main_fixed_params,E01005246,Manchester,37.6953125,54.72471237182617,-17.029399871826172
main_fixed_params,E01005247,Manchester,64.31924882629107,62.93324661254883,1.3860022137422447
main_fixed_params,E01005248,Manchester,59.09090909090909,64.56809997558594,-5.477190884676844
main_fixed_params,E01005249,Manchester,26.40949554896142,30.003450393676758,-3.5939548447153378
main_fixed_params,E01005250,Manchester,28.431372549019603,36.545291900634766,-8.113919351615163
main_fixed_params,E01005251,Manchester,47.95081967213114,40.987342834472656,6.963476837658483
main_fixed_params,E01005252,Manchester,39.40397350993377,39.984649658203125,-0.5806761482693545
main_fixed_params,E01005253,Manchester,47.55555555555555,46.68315505981445,0.8724004957410969
main_fixed_params,E01005254,Manchester,59.45945945945946,59.150001525878906,0.3094579335805534
main_fixed_params,E01005255,Manchester,47.48427672955975,34.98420333862305,12.500073390936706
main_fixed_params,E01005256,Manchester,18.36363636363636,19.31732940673828,-0.9536930431019215
main_fixed_params,E01005257,Manchester,46.31578947368421,41.52250289916992,4.7932865745142905
main_fixed_params,E01005258,Manchester,46.778711484593835,49.163997650146484,-2.3852861655526496
main_fixed_params,E01005259,Manchester,45.77259475218659,48.32112503051758,-2.548530278330986
main_fixed_params,E01005260,Manchester,67.91666666666667,61.09678649902344,6.819880167643234
main_fixed_params,E01005261,Manchester,64.3598615916955,38.21828842163086,26.141573170064646
main_fixed_params,E01005262,Manchester,28.199999999999996,31.629941940307617,-3.4299419403076215
main_fixed_params,E01005263,Manchester,27.77777777777778,34.413002014160156,-6.635224236382378
main_fixed_params,E01005264,Manchester,32.13610586011342,32.44131851196289,-0.3052126518494731
main_fixed_params,E01005265,Manchester,51.82648401826484,38.51356506347656,13.31291895478828
main_fixed_params,E01005266,Manchester,45.059288537549406,34.506866455078125,10.552422082471281
main_fixed_params,E01005267,Manchester,62.45210727969349,63.03041076660156,-0.5783034869080694
main_fixed_params,E01005268,Manchester,44.1233140655106,49.62387466430664,-5.500560598796042
main_fixed_params,E01005269,Manchester,62.42774566473989,60.93116760253906,1.4965780622008253
main_fixed_params,E01005270,Manchester,37.26235741444867,38.28261947631836,-1.020262061869687
main_fixed_params,E01005271,Manchester,45.91304347826087,42.09925842285156,3.813785055409305
main_fixed_params,E01005272,Manchester,22.03389830508474,35.95475769042969,-13.920859385344947
main_fixed_params,E01005273,Manchester,53.58974358974359,53.95256042480469,-0.3628168350610963
main_fixed_params,E01005274,Manchester,57.556270096463024,48.63551330566406,8.920756790798961
main_fixed_params,E01005275,Manchester,53.75939849624061,57.65703582763672,-3.897637331396112
main_fixed_params,E01005276,Manchester,47.75280898876404,51.36681365966797,-3.614004670903931
main_fixed_params,E01005277,Manchester,50.45454545454545,54.5988655090332,-4.14432005448775
main_fixed_params,E01005278,Manchester,62.16216216216216,64.42935943603516,-2.267197273872995
main_fixed_params,E01005279,Manchester,33.93393393393393,35.08497619628906,-1.1510422623551335
